,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Camper/RV,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in bungalow,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in bed and breakfast,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Tiny house,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
351,351,24400455,0.6364390473553929,1.5412858331259127,0.5884427146890869,-0.027000406752316665,-0.6881835069205949,20,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
352,352,14574533,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.1325668499560098,6,1.377931286490265,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
353,353,2851886,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.04556573390532263,482,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
354,354,376109674,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,2.4178023959865547,28,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
355,355,18918001,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.5810805447513828,3,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
356,356,7447481,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,2.4178023959865547,1,-0.19433290485318597,3.750111889649888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
357,357,178187873,0.6364390473553929,0.43967714988858325,0.5884427146890869,0.3541818062215658,1.2396698121252219,56,1.4528010098875723,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
358,358,135487531,2.655568492583077,1.5412858331259127,2.4518446445378625,-0.2175915132392579,1.4538757364636459,38,0.3297551589279645,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
359,359,2912339,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,0.16864019043310147,40,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
360,360,9519113,0.6364390473553929,2.642894516363242,1.2095766913053456,1.0212506789258602,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
361,361,915591,0.6364390473553929,-0.6619315333487462,0.5884427146890869,-0.12229595999578728,0.8112579634483738,206,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
362,362,185510010,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,24,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
363,363,115330332,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.12229595999578728,1.4538757364636459,201,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
365,365,9084829,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.3541818062215658,2.4178023959865547,25,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
366,366,5750100,0.6364390473553929,2.642894516363242,1.830710667921604,-0.12229595999578728,0.9183609256175858,35,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
367,367,383148214,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.1325668499560098,41,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
368,368,866573,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
369,369,13384875,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,1.1165462321693307,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
371,371,20021396,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,12,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
372,372,52334546,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.2175915132392579,-0.5810805447513828,74,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
373,373,22157201,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,73,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
374,374,11645450,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.027000406752316665,2.2035964716481304,5,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
375,375,7481329,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.06829514649115395,-0.7952864690898069,6,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
376,376,15122071,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,1.560978698632858,2,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
377,377,353565632,1.309482195764621,-0.6619315333487462,1.830710667921604,-0.2175915132392579,-0.7952864690898069,3,0.25488543553065723,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
379,379,104729572,0.6364390473553929,2.642894516363242,0.5884427146890869,-0.12229595999578728,0.06153722826388941,3,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
380,380,6960531,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.5810805447513828,19,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
381,381,34846770,1.309482195764621,0.43967714988858325,0.5884427146890869,-0.12229595999578728,-0.7952864690898069,22,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
382,382,15605859,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,12,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
383,383,4917532,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.15266869607453468,60,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
384,384,6680892,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,25,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
385,385,6974243,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,0.3541818062215658,-0.7952864690898069,18,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
387,387,13328200,0.6364390473553929,0.43967714988858325,1.2095766913053456,-0.027000406752316665,1.4538757364636459,27,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
388,388,17278505,0.6364390473553929,1.5412858331259127,1.2095766913053456,0.16359069973462456,-0.7952864690898069,10,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
389,389,15131204,0.6364390473553929,0.43967714988858325,-0.03269126192717161,0.06829514649115395,-0.4739775825821708,41,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
390,390,84256372,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,2.2035964716481304,280,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
391,391,209223476,-0.03660410105383517,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,3,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
392,392,20674116,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.5810805447513828,94,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
393,393,14574533,-0.7096472494630632,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.04556573390532263,22,1.377931286490265,-2.783450342954604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
394,394,9447620,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.5810805447513828,26,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
395,395,21681343,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.2175915132392579,-0.7952864690898069,17,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
396,396,2342196,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,1.2396698121252219,43,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
397,397,87974972,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,1.1325668499560098,14,0.030276265338735633,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
398,398,9072052,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.7952864690898069,8,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
400,400,51205764,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.5810805447513828,12,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
403,403,59732296,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.2588862529780952,-0.7952864690898069,2,-0.19433290485318597,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
404,404,241644101,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.3541818062215658,2.3106994338173426,2,0.9287129461064221,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
409,409,23928189,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.6881835069205949,28,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
410,410,203731852,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.346772774294434,20,1.303061563092958,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
411,411,86084716,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.36687462041295876,36,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
412,412,31365652,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,-0.2175915132392579,-0.36687462041295876,433,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
413,413,5796250,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.3541818062215658,0.7041550012791616,58,1.1533221162983438,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
414,414,9137568,0.6364390473553929,1.5412858331259127,1.2095766913053456,0.06829514649115395,-0.04556573390532263,49,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
415,415,221337240,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.2175915132392579,1.66808166080207,9,0.18001571213335005,-0.6055962654197733,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
416,416,39786778,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.4739775825821708,2,-0.19433290485318597,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
417,417,70184459,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.027000406752316665,-0.6881835069205949,19,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
418,418,126221530,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.12229595999578728,-0.7952864690898069,14,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
419,419,28640244,0.6364390473553929,1.5412858331259127,1.2095766913053456,-0.027000406752316665,-0.7952864690898069,13,-0.11946318145587877,1.5722578121150574,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
420,420,3988034,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,-0.5810805447513828,1,0.030276265338735633,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
421,421,4000086,0.6364390473553929,-0.6619315333487462,-0.03269126192717161,-0.027000406752316665,-0.7952864690898069,106,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
422,422,1855417,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,0.16359069973462456,0.16864019043310147,71,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
423,423,3453247,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.4739775825821708,32,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
424,424,3529778,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,1.4538757364636459,344,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
425,425,4179318,0.6364390473553929,0.43967714988858325,-0.03269126192717161,-0.12229595999578728,-0.7952864690898069,15,0.030276265338735633,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
426,426,9101670,0.6364390473553929,0.43967714988858325,0.5884427146890869,-0.027000406752316665,-0.7952864690898069,11,-0.11946318145587877,0.4833307733476421,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
429,429,41708903,-0.03660410105383517,-0.6619315333487462,-0.03269126192717161,0.16359069973462456,-0.7952864690898069,59,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
431,431,41130076,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.7041550012791616,290,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
432,432,14229551,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.027000406752316665,-0.7952864690898069,7,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
433,433,24666452,0.6364390473553929,1.5412858331259127,0.5884427146890869,0.06829514649115395,-0.36687462041295876,8,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
434,434,11442066,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.2175915132392579,1.9893905473097064,136,0.10514598873604283,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
435,435,43205475,1.982525344173849,-0.6619315333487462,1.2095766913053456,-0.2175915132392579,0.9183609256175858,59,-0.04459345805857157,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
436,436,268276788,1.982525344173849,2.642894516363242,2.4518446445378625,-0.027000406752316665,0.9183609256175858,7,0.3297551589279645,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
437,437,14626041,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,0.5970520391099496,464,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
438,438,6127483,-1.3826903978722913,-0.6619315333487462,-0.6538252385434302,1.6883195516301546,2.3106994338173426,15,-0.04459345805857157,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
439,439,366235174,-0.7096472494630632,-0.6619315333487462,-0.6538252385434302,-0.12229595999578728,-0.7952864690898069,2,-0.11946318145587877,0.4833307733476421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
440,440,54579697,0.6364390473553929,2.642894516363242,1.2095766913053456,0.06829514649115395,-0.7952864690898069,17,-0.11946318145587877,-0.6055962654197733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
444,444,69471426,0.6364390473553929,0.43967714988858325,0.5884427146890869,0.16359069973462456,-0.7952864690898069,29,-0.11946318145587877,0.4833307733476421,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
