,id,host_id,accommodates,bedrooms,beds,minimum_nights,availability_30,number_of_reviews,host_listings_count,bathrooms_text,Boat,Entire condominium (condo),Entire cottage,Entire guest suite,Entire guesthouse,Entire loft,Entire rental unit,Entire residential home,Entire serviced apartment,Entire townhouse,Entire villa,Houseboat,Private room,Private room in bed and breakfast,Private room in boat,Private room in cabin,Private room in casa particular,Private room in condominium (condo),Private room in guest suite,Private room in guesthouse,Private room in hostel,Private room in houseboat,Private room in loft,Private room in rental unit,Private room in residential home,Private room in serviced apartment,Private room in townhouse,Private room in villa,Room in aparthotel,Room in bed and breakfast,Room in boutique hotel,Room in hostel,Room in hotel,Room in serviced apartment,Shared room in hostel,Shared room in houseboat,Shared room in rental unit,Entire home/apt,Hotel room,Private room,Shared room,0-1.0,3.0-3.50,3.50-4.0,4.0-4.50,4.50-5.0
291,291,29945731,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,2.081126528050683,33,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
292,292,124537053,-0.6882800905144085,-1.5896879674051771,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,146,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
293,293,407017762,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,2.2883589280408185,53,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
294,294,241644101,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.38200579557084,0.42326732812959983,0,0.882995590253804,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
295,295,172920739,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,1.1485807280950737,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
296,296,245938143,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.23810256054279083,-0.7165108718161449,51,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
297,297,69663038,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,21,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
298,298,8226123,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,0.38200579557084,-0.8201270718112126,70,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
299,299,184459140,1.3840198640907506,0.5243154665113294,0.6916679514634996,-0.1347511678571857,1.9775103280556154,0,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
300,300,372762144,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,1.105465544370076,2.2883589280408185,0,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
301,301,3997123,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,1.5630455280753446,2,0.019681975850331154,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
302,302,73131569,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,37,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
303,303,5189333,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,0.6304997281197352,66,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
304,304,436145,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,189,0.09162477705062055,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
305,305,81047665,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,10,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
306,306,4736257,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.17530301019962974,-0.8201270718112126,14,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
307,307,4553903,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,28,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
308,308,22204012,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.19842987184080638,0,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
309,309,41158764,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.1347511678571857,-0.8201270718112126,31,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
310,310,5750107,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,0.38200579557084,-0.8201270718112126,286,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
311,311,120569848,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.8201270718112126,5,0.019681975850331154,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
312,312,4100544,0.6932532125556976,1.5813171834695827,1.9549510344126133,0.2786544028852349,-0.8201270718112126,13,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
313,313,8173349,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.03139977517158053,1.5630455280753446,19,-0.19614642775053706,1.5828742543818144,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
314,314,23158253,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,0.008802528149329018,13,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
315,315,178187873,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.38200579557084,-0.7165108718161449,11,1.3865951986558298,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
316,316,392339388,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,2.2883589280408185,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
317,317,25503705,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,17,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
318,318,77943589,0.6932532125556976,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
319,319,80628293,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,0.6304997281197352,7,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
320,320,35723777,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.03139977517158053,-0.6128946718210772,30,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
321,321,5020644,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,-0.30204607183587406,32,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
322,322,19109502,0.6932532125556976,-0.5326862504469239,0.0600264099889427,0.07195161751402461,-0.6128946718210772,42,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
323,323,60070666,0.0024865610206445798,0.5243154665113294,0.0600264099889427,0.17530301019962974,-0.8201270718112126,11,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
324,324,20247342,0.0024865610206445798,0.5243154665113294,0.0600264099889427,-0.1347511678571857,-0.6128946718210772,38,-0.12420362655024765,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
325,325,3680036,-0.6882800905144085,0.5243154665113294,0.6916679514634996,0.07195161751402461,-0.8201270718112126,4,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
326,326,67005410,-1.3790467420494614,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.081126528050683,194,0.9549383914540934,-2.709194734073705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
327,327,15421679,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,1.105465544370076,-0.8201270718112126,11,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
328,328,45641998,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,2.759087827339758,0.3196511281345321,29,0.09162477705062055,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
329,329,212603560,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,28,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
330,330,24460332,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,-0.7165108718161449,1,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
331,331,38148669,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,0.6304997281197352,19,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
332,332,2417166,0.6932532125556976,0.5243154665113294,0.6916679514634996,-0.03139977517158053,0.3196511281345321,1,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
333,333,58710677,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.23810256054279083,0.008802528149329018,268,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
334,334,5062046,1.3840198640907506,1.5813171834695827,1.3233094929380564,-0.03139977517158053,-0.8201270718112126,71,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
335,335,2524806,0.0024865610206445798,0.5243154665113294,0.0600264099889427,0.2786544028852349,0.3196511281345321,0,-0.12420362655024765,0.5098570072679344,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
336,336,9287585,0.0024865610206445798,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,-0.09481367184573868,233,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
337,337,13107539,0.6932532125556976,-0.5326862504469239,0.0600264099889427,1.8289252931693118,-0.8201270718112126,0,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
338,338,3899684,-0.6882800905144085,-0.5326862504469239,0.6916679514634996,-0.03139977517158053,1.1485807280950737,15,0.882995590253804,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
339,339,15463911,-1.3790467420494614,-0.5326862504469239,-1.203256672960171,1.7255739004837067,-0.8201270718112126,134,-0.052260825349958254,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
340,340,337009580,1.3840198640907506,1.5813171834695827,1.9549510344126133,-0.03139977517158053,1.1485807280950737,18,0.4513387830520676,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
341,341,19088542,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,66,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
342,342,7907666,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.03139977517158053,-0.8201270718112126,33,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
343,343,16938824,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
344,344,10452279,0.0024865610206445798,1.5813171834695827,-1.203256672960171,0.17530301019962974,-0.8201270718112126,4,-0.12420362655024765,0.5098570072679344,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
345,345,218582446,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,1,0.23551037945119938,-0.5631602398459454,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
346,346,20644650,0.6932532125556976,2.638318900427836,1.9549510344126133,-0.1347511678571857,-0.8201270718112126,42,-0.12420362655024765,2.6558915014956943,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
347,347,48479869,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,1.3121683297412863,-0.09481367184573868,13,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
348,348,156881255,0.6932532125556976,1.5813171834695827,0.6916679514634996,0.17530301019962974,-0.8201270718112126,1,-0.12420362655024765,1.5828742543818144,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
349,349,163704919,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,1.6666617280704124,14,-0.19614642775053706,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
350,350,61370527,-0.6882800905144085,-0.5326862504469239,-1.203256672960171,-0.1347511678571857,1.77027792806548,73,-0.12420362655024765,0.5098570072679344,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
351,351,24400455,0.6932532125556976,1.5813171834695827,0.6916679514634996,-0.03139977517158053,-0.7165108718161449,20,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
352,352,14574533,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.0449645281000062,6,1.3146523974555404,0.5098570072679344,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
353,353,2851886,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.09481367184573868,482,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
354,354,376109674,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,2.2883589280408185,28,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
355,355,18918001,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.1347511678571857,-0.6128946718210772,3,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
356,356,7447481,0.6932532125556976,0.5243154665113294,0.0600264099889427,-0.23810256054279083,2.2883589280408185,1,-0.19614642775053706,3.728908748609574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
357,357,178187873,0.6932532125556976,0.5243154665113294,0.6916679514634996,0.38200579557084,1.1485807280950737,56,1.3865951986558298,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
358,358,135487531,2.765553167160857,1.5813171834695827,2.5865925758871704,-0.23810256054279083,1.3558131280852093,38,0.30745318065148874,0.5098570072679344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
359,359,2912339,0.0024865610206445798,-0.5326862504469239,-0.5716151314856142,0.07195161751402461,0.11241872814439671,40,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
360,360,9519113,0.6932532125556976,2.638318900427836,1.3233094929380564,1.105465544370076,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
361,361,915591,0.6932532125556976,-0.5326862504469239,0.6916679514634996,-0.1347511678571857,0.7341159281148029,206,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
362,362,185510010,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.03139977517158053,-0.8201270718112126,24,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
363,363,115330332,0.6932532125556976,-0.5326862504469239,0.0600264099889427,-0.1347511678571857,1.3558131280852093,201,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
364,364,26250044,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.07195161751402461,1.6666617280704124,0,-0.19614642775053706,-0.5631602398459454,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
365,365,9084829,0.6932532125556976,0.5243154665113294,0.0600264099889427,0.38200579557084,2.2883589280408185,25,-0.052260825349958254,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
366,366,5750100,0.6932532125556976,2.638318900427836,1.9549510344126133,-0.1347511678571857,0.8377321281098707,35,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
367,367,383148214,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,-0.23810256054279083,1.0449645281000062,41,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
368,368,866573,0.6932532125556976,0.5243154665113294,1.3233094929380564,-0.1347511678571857,-0.8201270718112126,2,-0.19614642775053706,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
369,369,13384875,-0.6882800905144085,-0.5326862504469239,-0.5716151314856142,1.2088169370556812,-0.8201270718112126,8,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
370,370,151116751,-0.6882800905144085,-0.5326862504469239,0.0600264099889427,-0.03139977517158053,2.2883589280408185,0,-0.12420362655024765,-0.5631602398459454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
